problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-1080.txt,history,20th-century,1,A1,2220,375,RANDOM,2220,375,[]
problem-1081.txt,history,20th-century,1,A1,2834,461,RANDOM,2834,461,[]
problem-1082.txt,history,20th-century,1,A1,3724,610,RANDOM,3724,610,[]
problem-1083.txt,history,20th-century,2,A1-A2,3571,609,END_OF_PAR,1785.5,304.5,[1747]
problem-1084.txt,history,20th-century,1,A1,3828,629,END_OF_PAR,3828,629,[]
problem-1085.txt,history,20th-century,2,A1-A2,2722,437,END_OF_PAR,1361,218.5,[1478]
problem-1086.txt,history,20th-century,2,A1-A2-A1,3445,582,END_OF_PAR,1148.333333,194,"[940, 2461]"
problem-1087.txt,history,20th-century,1,A1,4643,767,END_OF_PAR,4643,767,[]
problem-1088.txt,history,20th-century,2,A1-A2-A1,6158,1003,RANDOM,2052.666667,334.3333333,"[1796, 4363]"
problem-1089.txt,history,20th-century,1,A1,5028,837,END_OF_PAR,5028,837,[]
problem-1090.txt,history,20th-century,1,A1,3545,567,END_OF_PAR,3545,567,[]
problem-1091.txt,history,20th-century,2,A1-A2-A1,3203,538,WITHIN_PAR,1067.666667,179.3333333,"[938, 2053]"
problem-1092.txt,history,20th-century,1,A1,2022,336,RANDOM,2022,336,[]
problem-1093.txt,history,20th-century,2,A1-A2,5752,993,WITHIN_PAR,2876,496.5,[1970]
problem-1094.txt,history,20th-century,2,A1-A2-A1,3994,637,END_OF_PAR,1331.333333,212.3333333,"[1087, 2769]"
problem-1095.txt,history,20th-century,2,A1-A2,2360,390,END_OF_PAR,1180,195,[946]
problem-1096.txt,history,20th-century,3,A1-A2-A3,5872,993,RANDOM,1957.333333,331,"[1913, 4183]"
problem-1097.txt,history,ancient-history,1,A1,3946,669,RANDOM,3946,669,[]
problem-1098.txt,history,ancient-history,2,A1-A2,5062,865,WITHIN_PAR,2531,432.5,[2262]
problem-1099.txt,history,ancient-history,1,A1,4818,787,WITHIN_PAR,4818,787,[]
problem-1100.txt,history,ancient-history,1,A1,6005,985,WITHIN_PAR,6005,985,[]
problem-1101.txt,history,ancient-history,1,A1,2654,444,RANDOM,2654,444,[]
problem-1102.txt,history,ancient-history,2,A1-A2-A1,5605,993,WITHIN_PAR,1868.333333,331,"[1227, 4701]"
problem-1103.txt,history,ancient-history,3,A1-A2-A3,6120,1076,WITHIN_PAR,2040,358.6666667,"[2353, 4133]"
problem-1104.txt,history,ancient-history,2,A1-A2,4140,725,RANDOM,2070,362.5,[2033]
problem-1105.txt,history,ancient-history,2,A1-A2,4009,631,RANDOM,2004.5,315.5,[2512]
problem-1106.txt,history,ancient-history,1,A1,4500,770,RANDOM,4500,770,[]
problem-1107.txt,history,ancient-history,1,A1,5170,875,RANDOM,5170,875,[]
problem-1108.txt,history,ancient-history,1,A1,4041,682,RANDOM,4041,682,[]
problem-1109.txt,history,ancient-history,3,A1-A2-A3,5340,881,WITHIN_PAR,1780,293.6666667,"[2819, 4086]"
problem-1110.txt,history,ancient-history,2,A1-A2-A1,5390,908,WITHIN_PAR,1796.666667,302.6666667,"[3107, 4250]"
problem-1111.txt,history,ancient-history,1,A1,4259,706,END_OF_PAR,4259,706,[]
problem-1112.txt,history,ancient-history,2,A1-A2-A1,4144,712,RANDOM,1381.333333,237.3333333,"[1192, 3064]"
problem-1113.txt,history,political-history,3,A2-A1-A3-A1,5988,978,WITHIN_PAR,1497,244.5,"[1920, 3700, 4639]"
problem-1114.txt,history,political-history,2,A1-A2-A1,5433,881,WITHIN_PAR,1811,293.6666667,"[1997, 3363]"
problem-1115.txt,history,political-history,1,A1,2737,448,END_OF_PAR,2737,448,[]
problem-1116.txt,history,political-history,1,A1,3008,476,RANDOM,3008,476,[]
problem-1117.txt,history,political-history,1,A1,3013,526,WITHIN_PAR,3013,526,[]
problem-1118.txt,history,political-history,3,A1-A2-A3,6037,1014,WITHIN_PAR,2012.333333,338,"[2080, 4755]"
problem-1119.txt,history,political-history,3,A1-A2-A3,5241,859,WITHIN_PAR,1747,286.3333333,"[2873, 4086]"
problem-1120.txt,history,political-history,1,A1,2470,410,WITHIN_PAR,2470,410,[]
problem-1121.txt,history,political-history,3,A1-A2-A3,3401,592,WITHIN_PAR,1133.666667,197.3333333,"[879, 2503]"
problem-1122.txt,history,political-history,3,A1-A2-A1-A3,7101,1182,WITHIN_PAR,1775.25,295.5,"[1377, 4533, 5910]"
problem-1123.txt,history,political-history,1,A1,5299,857,RANDOM,5299,857,[]
problem-1124.txt,history,political-history,1,A1,5437,866,END_OF_PAR,5437,866,[]
problem-1125.txt,history,political-history,1,A1,4082,665,END_OF_PAR,4082,665,[]
problem-1126.txt,history,political-history,3,A1-A2-A3,5635,957,RANDOM,1878.333333,319,"[2511, 3528]"
problem-1127.txt,history,world-war-two,3,A1-A2-A3,5247,868,RANDOM,1749,289.3333333,"[1583, 3435]"
problem-1128.txt,history,world-war-two,3,A1-A2-A1-A3,5454,903,END_OF_PAR,1363.5,225.75,"[983, 2797, 3944]"
problem-1129.txt,history,world-war-two,2,A1-A2,6352,1086,RANDOM,3176,543,[3082]
problem-1130.txt,history,world-war-two,1,A1,4839,809,END_OF_PAR,4839,809,[]
problem-1131.txt,history,world-war-two,1,A1,5407,902,WITHIN_PAR,5407,902,[]
problem-1132.txt,history,world-war-two,1,A1,3851,654,RANDOM,3851,654,[]
problem-1133.txt,history,world-war-two,1,A1,4151,692,WITHIN_PAR,4151,692,[]
problem-1134.txt,history,world-war-two,3,A1-A2-A3,4543,740,RANDOM,1514.333333,246.6666667,"[2417, 3590]"
problem-1135.txt,history,world-war-two,3,A1-A2-A3,4201,683,END_OF_PAR,1400.333333,227.6666667,"[1382, 2932]"
problem-1136.txt,history,world-war-two,1,A1,2752,469,WITHIN_PAR,2752,469,[]
problem-1137.txt,history,world-war-two,2,A1-A2-A1,3725,630,END_OF_PAR,1241.666667,210,"[1197, 2349]"
problem-1138.txt,history,world-war-two,1,A1,4045,675,END_OF_PAR,4045,675,[]
problem-1139.txt,history,world-war-two,1,A1,3427,575,WITHIN_PAR,3427,575,[]
problem-1140.txt,history,world-war-two,2,A1-A2,5288,890,RANDOM,2644,445,[3750]
problem-1141.txt,history,world-war-two,2,A1-A2-A1,6304,1062,END_OF_PAR,2101.333333,354,"[1555, 5122]"
problem-1142.txt,history,world-war-two,1,A1,2993,509,WITHIN_PAR,2993,509,[]
problem-1143.txt,history,world-war-two,2,A1-A2-A1,4922,819,END_OF_PAR,1640.666667,273,"[1356, 3271]"
problem-1144.txt,history,world-war-two,1,A1,4108,722,END_OF_PAR,4108,722,[]
problem-1145.txt,history,world-war-two,1,A1,2214,383,RANDOM,2214,383,[]
problem-1146.txt,history,world-war-two,3,A1-A2-A3,4482,759,RANDOM,1494,253,"[2495, 3475]"
problem-1147.txt,history,world-war-two,1,A1,3904,645,WITHIN_PAR,3904,645,[]
problem-1148.txt,history,world-war-two,2,A1-A2-A1-A2,4246,709,RANDOM,1061.5,177.25,"[901, 2046, 3220]"
problem-1149.txt,history,world-war-two,3,A1-A2-A3,6525,1061,RANDOM,2175,353.6666667,"[3552, 5247]"
problem-1150.txt,history,world-war-two,1,A1,5455,900,END_OF_PAR,5455,900,[]
problem-1151.txt,history,world-war-two,1,A1,3588,588,WITHIN_PAR,3588,588,[]
problem-1152.txt,history,world-war-two,2,A1-A2,4964,822,RANDOM,2482,411,[2289]
problem-1153.txt,history,military,2,A1-A2,2760,480,END_OF_PAR,1380,240,[1515]
problem-1154.txt,history,military,3,A1-A2-A3-A1,6692,1101,WITHIN_PAR,1673,275.25,"[1263, 3562, 4868]"
problem-1155.txt,history,military,1,A1,5847,986,RANDOM,5847,986,[]
problem-1156.txt,history,military,2,A1-A2,3302,556,RANDOM,1651,278,[1870]
problem-1157.txt,history,military,1,A1,2437,410,END_OF_PAR,2437,410,[]
problem-1158.txt,history,military,1,A1,2348,402,WITHIN_PAR,2348,402,[]
problem-1159.txt,history,military,1,A1,2951,512,WITHIN_PAR,2951,512,[]
problem-1160.txt,history,military,2,A1-A2,4132,702,WITHIN_PAR,2066,351,[2756]
problem-1161.txt,history,military,3,A1-A2-A3,5615,934,WITHIN_PAR,1871.666667,311.3333333,"[2088, 3638]"
problem-1162.txt,history,military,2,A1-A2,4163,712,RANDOM,2081.5,356,[2526]
problem-1163.txt,history,military,1,A1,2767,435,END_OF_PAR,2767,435,[]
problem-1164.txt,history,military,2,A1-A2,6191,1023,WITHIN_PAR,3095.5,511.5,[2733]
problem-1165.txt,history,military,1,A1,1910,314,END_OF_PAR,1910,314,[]
problem-1166.txt,history,military,1,A1,3388,538,END_OF_PAR,3388,538,[]
problem-1167.txt,history,military,3,A1-A2-A3,4015,660,END_OF_PAR,1338.333333,220,"[1317, 2497]"
problem-1168.txt,history,military,1,A1,2631,445,WITHIN_PAR,2631,445,[]
problem-1169.txt,history,military,1,A1,6026,987,WITHIN_PAR,6026,987,[]
problem-1170.txt,history,military,2,A1-A2,4953,851,END_OF_PAR,2476.5,425.5,[3091]
problem-1171.txt,history,europe,1,A1,5775,933,RANDOM,5775,933,[]
problem-1172.txt,history,europe,1,A1,5314,868,END_OF_PAR,5314,868,[]
problem-1173.txt,history,europe,3,A1-A2-A3,3423,550,RANDOM,1141,183.3333333,"[990, 1964]"
problem-1174.txt,history,europe,2,A1-A2-A1-A2,5904,970,WITHIN_PAR,1476,242.5,"[2103, 3230, 4642]"
problem-1175.txt,history,europe,3,A1-A2-A3,5422,886,RANDOM,1807.333333,295.3333333,"[1581, 3298]"
problem-1176.txt,history,europe,1,A1,2113,318,END_OF_PAR,2113,318,[]
problem-1177.txt,history,europe,1,A1,2291,355,END_OF_PAR,2291,355,[]
problem-1178.txt,history,europe,1,A1,3168,557,WITHIN_PAR,3168,557,[]
problem-1179.txt,history,europe,2,A1-A2,5825,913,WITHIN_PAR,2912.5,456.5,[2141]
problem-1180.txt,history,europe,2,A1-A2-A1,3651,559,END_OF_PAR,1217,186.3333333,"[1185, 2188]"
problem-1181.txt,history,europe,1,A1,4597,743,WITHIN_PAR,4597,743,[]
problem-1182.txt,history,europe,1,A1,1853,301,WITHIN_PAR,1853,301,[]
problem-1183.txt,history,europe,3,A1-A2-A3,3545,581,END_OF_PAR,1181.666667,193.6666667,"[1385, 2556]"
problem-1184.txt,history,europe,1,A1,2569,424,WITHIN_PAR,2569,424,[]
problem-1185.txt,history,europe,3,A1-A2-A1-A3,6104,1015,RANDOM,1526,253.75,"[1534, 3640, 4666]"
problem-1186.txt,history,europe,3,A1-A2-A3,5367,838,WITHIN_PAR,1789,279.3333333,"[2097, 3929]"
problem-1187.txt,history,war,1,A1,2786,456,RANDOM,2786,456,[]
problem-1188.txt,history,war,2,A1-A2-A1,4025,693,RANDOM,1341.666667,231,"[1362, 2557]"
problem-1189.txt,history,war,1,A1,5505,916,WITHIN_PAR,5505,916,[]
problem-1190.txt,history,war,3,A1-A2-A3,4318,737,WITHIN_PAR,1439.333333,245.6666667,"[1322, 2723]"
problem-1191.txt,history,war,1,A1,3587,606,END_OF_PAR,3587,606,[]
problem-1192.txt,history,war,2,A1-A2,5676,932,END_OF_PAR,2838,466,[3847]
problem-1193.txt,history,war,1,A1,2550,423,END_OF_PAR,2550,423,[]
problem-1194.txt,history,war,2,A1-A2-A1-A2,5414,887,WITHIN_PAR,1353.5,221.75,"[1341, 2412, 4122]"
problem-1195.txt,history,war,1,A1,2470,420,WITHIN_PAR,2470,420,[]
problem-1196.txt,history,war,2,A1-A2-A1-A2,5554,989,WITHIN_PAR,1388.5,247.25,"[1104, 3102, 4288]"
problem-1197.txt,history,united-states,1,A1,5818,973,RANDOM,5818,973,[]
problem-1198.txt,history,united-states,1,A1,2674,478,RANDOM,2674,478,[]
problem-1199.txt,history,united-states,3,A1-A2-A3,3576,585,END_OF_PAR,1192,195,"[1287, 2645]"
problem-1200.txt,history,united-states,1,A1,5803,854,RANDOM,5803,854,[]
problem-1201.txt,history,united-states,1,A1,5866,967,END_OF_PAR,5866,967,[]
problem-1202.txt,history,united-states,1,A1,5549,920,RANDOM,5549,920,[]
problem-1203.txt,history,united-states,1,A1,5989,958,RANDOM,5989,958,[]
problem-1204.txt,history,united-states,1,A1,3680,613,WITHIN_PAR,3680,613,[]
problem-1205.txt,history,united-states,3,A1-A2-A3,5661,910,END_OF_PAR,1887,303.3333333,"[2205, 3450]"
problem-1206.txt,history,united-states,3,A2-A1-A3-A1,5944,991,WITHIN_PAR,1486,247.75,"[2192, 3575, 4732]"
problem-1207.txt,history,united-states,1,A1,5048,830,END_OF_PAR,5048,830,[]
problem-1208.txt,history,united-states,3,A1-A2-A3,3396,564,END_OF_PAR,1132,188,"[1137, 2145]"
problem-1209.txt,history,united-states,1,A1,3308,552,END_OF_PAR,3308,552,[]
problem-1210.txt,history,united-states,1,A1,2641,436,END_OF_PAR,2641,436,[]
problem-1211.txt,history,united-states,3,A1-A2-A3,3769,623,END_OF_PAR,1256.333333,207.6666667,"[1541, 2533]"
problem-1212.txt,history,united-states,1,A1,3678,634,RANDOM,3678,634,[]
problem-1213.txt,history,united-states,2,A1-A2,3153,559,WITHIN_PAR,1576.5,279.5,[2009]
problem-1214.txt,history,united-states,2,A1-A2,3458,595,END_OF_PAR,1729,297.5,[1989]
problem-1215.txt,history,united-states,1,A1,2914,493,RANDOM,2914,493,[]
problem-1216.txt,history,united-states,1,A1,4718,794,RANDOM,4718,794,[]
problem-1217.txt,history,united-states,2,A1-A2,5024,858,WITHIN_PAR,2512,429,[1334]
problem-1218.txt,history,united-states,2,A1-A2,5327,895,WITHIN_PAR,2663.5,447.5,[1594]
problem-1219.txt,history,united-states,2,A1-A2,2310,373,END_OF_PAR,1155,186.5,[1050]
problem-1220.txt,history,united-states,2,A1-A2,4985,842,END_OF_PAR,2492.5,421,[2144]
problem-1221.txt,history,united-states,3,A1-A2-A3,3000,520,WITHIN_PAR,1000,173.3333333,"[953, 2032]"
problem-1222.txt,history,united-states,1,A1,2763,456,END_OF_PAR,2763,456,[]
problem-1223.txt,history,united-states,1,A1,3036,480,END_OF_PAR,3036,480,[]
problem-1224.txt,history,united-states,2,A1-A2,3762,616,END_OF_PAR,1881,308,[1105]
problem-1225.txt,history,united-states,2,A1-A2-A1,3712,644,WITHIN_PAR,1237.333333,214.6666667,"[833, 2524]"
problem-1226.txt,history,united-states,3,A1-A2-A3-A1,6472,1054,END_OF_PAR,1618,263.5,"[1174, 3406, 5466]"
problem-1227.txt,history,middle-ages,3,A1-A2-A3,4196,709,WITHIN_PAR,1398.666667,236.3333333,"[1802, 3143]"
problem-1228.txt,history,middle-ages,3,A1-A2-A3,3533,581,RANDOM,1177.666667,193.6666667,"[977, 2058]"
problem-1229.txt,history,middle-ages,1,A1,2164,367,WITHIN_PAR,2164,367,[]
problem-1230.txt,history,middle-ages,1,A1,3439,578,END_OF_PAR,3439,578,[]
problem-1231.txt,history,middle-ages,2,A1-A2-A1-A2,6199,1065,WITHIN_PAR,1549.75,266.25,"[1987, 3284, 5166]"
problem-1232.txt,history,middle-ages,1,A1,4834,778,WITHIN_PAR,4834,778,[]
problem-1233.txt,history,middle-ages,1,A1,3151,528,WITHIN_PAR,3151,528,[]
problem-1234.txt,history,middle-ages,2,A1-A2-A1,4005,646,WITHIN_PAR,1335,215.3333333,"[950, 2965]"
problem-1235.txt,history,middle-ages,1,A1,3246,533,WITHIN_PAR,3246,533,[]
problem-1236.txt,history,middle-ages,3,A2-A1-A3-A1,6043,997,END_OF_PAR,1510.75,249.25,"[2139, 3619, 4584]"
problem-1237.txt,history,middle-ages,2,A1-A2-A1-A2,6247,1055,WITHIN_PAR,1561.75,263.75,"[1134, 2504, 3512]"
problem-1238.txt,history,middle-ages,1,A1,4137,701,RANDOM,4137,701,[]
problem-1239.txt,history,middle-ages,2,A1-A2-A1-A2,5960,1020,RANDOM,1490,255,"[1143, 2317, 4078]"
problem-1240.txt,history,middle-ages,2,A1-A2-A1,5517,932,RANDOM,1839,310.6666667,"[1152, 4502]"
problem-1241.txt,history,middle-ages,1,A1,2111,355,RANDOM,2111,355,[]
problem-1242.txt,history,middle-ages,1,A1,2580,440,WITHIN_PAR,2580,440,[]
problem-1243.txt,history,middle-ages,2,A1-A2-A1,5273,880,END_OF_PAR,1757.666667,293.3333333,"[1712, 4129]"
problem-1244.txt,history,middle-ages,1,A1,5167,867,END_OF_PAR,5167,867,[]
problem-1245.txt,linguistics,historical-linguistics,3,A1-A2-A3,4537,741,RANDOM,1512.333333,247,"[1773, 2951]"
problem-1246.txt,linguistics,historical-linguistics,1,A1,2581,417,RANDOM,2581,417,[]
problem-1247.txt,linguistics,historical-linguistics,2,A1-A2-A1-A2,4174,697,END_OF_PAR,1043.5,174.25,"[1031, 2257, 3183]"
problem-1248.txt,linguistics,historical-linguistics,1,A1,3625,553,RANDOM,3625,553,[]
problem-1249.txt,linguistics,historical-linguistics,1,A1,4507,702,END_OF_PAR,4507,702,[]
problem-1250.txt,linguistics,historical-linguistics,1,A1,5714,937,RANDOM,5714,937,[]
problem-1251.txt,linguistics,historical-linguistics,2,A1-A2,3541,585,WITHIN_PAR,1770.5,292.5,[2269]
problem-1252.txt,linguistics,historical-linguistics,3,A1-A2-A3,5966,979,WITHIN_PAR,1988.666667,326.3333333,"[1796, 4352]"
problem-1253.txt,linguistics,etymology,3,A1-A2-A3,4633,802,END_OF_PAR,1544.333333,267.3333333,"[1663, 3729]"
problem-1254.txt,linguistics,etymology,1,A1,5897,955,WITHIN_PAR,5897,955,[]
problem-1255.txt,linguistics,etymology,1,A1,3501,584,RANDOM,3501,584,[]
problem-1256.txt,linguistics,etymology,3,A1-A2-A3,4000,675,WITHIN_PAR,1333.333333,225,"[1746, 3109]"
problem-1257.txt,linguistics,etymology,3,A1-A2-A3,3991,703,RANDOM,1330.333333,234.3333333,"[1852, 2895]"
problem-1258.txt,linguistics,etymology,1,A1,3594,629,RANDOM,3594,629,[]
problem-1259.txt,linguistics,phonology,1,A1,5162,826,RANDOM,5162,826,[]
problem-1260.txt,linguistics,phonology,2,A1-A2-A1-A2,6812,1107,WITHIN_PAR,1703,276.75,"[1584, 3366, 4857]"
problem-1261.txt,linguistics,phonology,2,A1-A2-A1,6270,972,END_OF_PAR,2090,324,"[1459, 5099]"
problem-1262.txt,linguistics,phonology,3,A1-A2-A3,3853,607,WITHIN_PAR,1284.333333,202.3333333,"[1315, 2401]"
problem-1263.txt,linguistics,phonology,2,A1-A2,4364,678,END_OF_PAR,2182,339,[1906]
problem-1264.txt,linguistics,phonology,1,A1,2312,397,RANDOM,2312,397,[]
problem-1265.txt,linguistics,phonology,1,A1,4048,654,RANDOM,4048,654,[]
problem-1266.txt,linguistics,phonology,1,A1,2446,383,WITHIN_PAR,2446,383,[]
problem-1267.txt,linguistics,terminology,3,A1-A2-A3,5810,909,END_OF_PAR,1936.666667,303,"[3705, 4885]"
problem-1268.txt,linguistics,terminology,1,A1,3753,619,RANDOM,3753,619,[]
problem-1269.txt,linguistics,terminology,2,A1-A2,5586,874,END_OF_PAR,2793,437,[2141]
problem-1270.txt,linguistics,terminology,1,A1,6242,1038,RANDOM,6242,1038,[]
problem-1271.txt,linguistics,terminology,3,A1-A2-A1-A3,5865,1007,WITHIN_PAR,1466.25,251.75,"[1182, 3391, 4689]"
problem-1272.txt,linguistics,terminology,3,A1-A2-A3,6292,1027,WITHIN_PAR,2097.333333,342.3333333,"[1932, 5233]"
problem-1273.txt,linguistics,terminology,2,A1-A2-A1,3771,619,WITHIN_PAR,1257,206.3333333,"[1174, 2598]"
problem-1274.txt,linguistics,terminology,2,A1-A2-A1-A2,6127,989,RANDOM,1531.75,247.25,"[1413, 3155, 4269]"
problem-1275.txt,linguistics,terminology,1,A1,3358,525,END_OF_PAR,3358,525,[]
problem-1276.txt,linguistics,terminology,1,A1,4480,701,WITHIN_PAR,4480,701,[]
problem-1277.txt,linguistics,terminology,1,A1,3483,571,END_OF_PAR,3483,571,[]
problem-1278.txt,linguistics,terminology,1,A1,3286,533,END_OF_PAR,3286,533,[]
problem-1279.txt,linguistics,computational-linguistics,2,A1-A2,3422,500,END_OF_PAR,1711,250,[1570]
problem-1280.txt,linguistics,computational-linguistics,1,A1,4253,703,RANDOM,4253,703,[]
problem-1281.txt,linguistics,semantics,1,A1,4865,832,WITHIN_PAR,4865,832,[]
problem-1282.txt,linguistics,semantics,2,A1-A2,5440,907,WITHIN_PAR,2720,453.5,[2463]
problem-1283.txt,linguistics,semantics,1,A1,4944,871,RANDOM,4944,871,[]
problem-1284.txt,linguistics,semantics,3,A1-A2-A3,6093,997,WITHIN_PAR,2031,332.3333333,"[2224, 4131]"
problem-1285.txt,linguistics,english,1,A1,4216,694,WITHIN_PAR,4216,694,[]
problem-1286.txt,linguistics,english,1,A1,2198,388,WITHIN_PAR,2198,388,[]
problem-1287.txt,linguistics,english,2,A1-A2,6727,1109,WITHIN_PAR,3363.5,554.5,[4946]
problem-1288.txt,linguistics,english,1,A1,6021,998,RANDOM,6021,998,[]
problem-1289.txt,linguistics,english,1,A1,5301,878,RANDOM,5301,878,[]
problem-1290.txt,linguistics,english,2,A1-A2-A1,4554,778,WITHIN_PAR,1518,259.3333333,"[2371, 3345]"
problem-1291.txt,linguistics,english,3,A1-A2-A3,3637,573,WITHIN_PAR,1212.333333,191,"[1316, 2444]"
problem-1292.txt,linguistics,english,2,A1-A2-A1,3970,641,END_OF_PAR,1323.333333,213.6666667,"[1321, 2803]"
problem-1293.txt,linguistics,phonetics,1,A1,6454,1048,END_OF_PAR,6454,1048,[]
problem-1294.txt,linguistics,phonetics,1,A1,1750,310,WITHIN_PAR,1750,310,[]
problem-1295.txt,linguistics,phonetics,2,A1-A2,3208,535,END_OF_PAR,1604,267.5,[1787]
problem-1296.txt,linguistics,phonetics,2,A1-A2-A1,5909,931,END_OF_PAR,1969.666667,310.3333333,"[1866, 3551]"
problem-1297.txt,linguistics,phonetics,1,A1,6428,1049,WITHIN_PAR,6428,1049,[]
problem-1298.txt,linguistics,phonetics,3,A1-A2-A3,4312,701,RANDOM,1437.333333,233.6666667,"[1830, 3103]"
problem-1299.txt,linguistics,morphology,1,A1,4561,731,WITHIN_PAR,4561,731,[]
problem-1300.txt,linguistics,morphology,2,A1-A2-A1,5695,918,END_OF_PAR,1898.333333,306,"[1407, 3173]"
problem-1301.txt,linguistics,syntax,1,A1,3583,594,WITHIN_PAR,3583,594,[]
problem-1302.txt,linguistics,syntax,3,A1-A2-A3,6256,1009,END_OF_PAR,2085.333333,336.3333333,"[2533, 4067]"
problem-1303.txt,linguistics,syntax,1,A1,6527,1045,WITHIN_PAR,6527,1045,[]
problem-1304.txt,linguistics,syntax,2,A1-A2-A1,5593,938,END_OF_PAR,1864.333333,312.6666667,"[1167, 4125]"
problem-1305.txt,linguistics,syntax,3,A1-A2-A1-A3,5816,974,END_OF_PAR,1454,243.5,"[1251, 3768, 4795]"
problem-1306.txt,linguistics,syntax,2,A1-A2-A1-A2,5310,859,END_OF_PAR,1327.5,214.75,"[1006, 2222, 3290]"
problem-1307.txt,linguistics,syntax,1,A1,5583,885,WITHIN_PAR,5583,885,[]
problem-1308.txt,linguistics,syntax,2,A1-A2,3297,553,RANDOM,1648.5,276.5,[2406]
problem-1309.txt,linguistics,syntax,1,A1,6583,1016,END_OF_PAR,6583,1016,[]
problem-1310.txt,linguistics,syntax,1,A1,4359,712,END_OF_PAR,4359,712,[]
problem-1311.txt,linguistics,syntax,1,A1,6123,986,RANDOM,6123,986,[]
problem-1312.txt,linguistics,syntax,2,A1-A2-A1-A2,6357,1048,END_OF_PAR,1589.25,262,"[1228, 3209, 4385]"
problem-1313.txt,linguistics,syntax,1,A1,5950,1007,END_OF_PAR,5950,1007,[]
problem-1314.txt,linguistics,syntax,2,A1-A2-A1,7597,1253,END_OF_PAR,2532.333333,417.6666667,"[2544, 4533]"
problem-1315.txt,linguistics,syntax,2,A1-A2,3243,527,WITHIN_PAR,1621.5,263.5,[1602]
problem-1316.txt,linguistics,syntax,1,A1,5977,970,RANDOM,5977,970,[]
problem-1317.txt,christianity,bible,1,A1,2528,441,RANDOM,2528,441,[]
problem-1318.txt,christianity,bible,1,A1,3590,608,RANDOM,3590,608,[]
problem-1319.txt,christianity,bible,2,A1-A2-A1,3329,540,RANDOM,1109.666667,180,"[1236, 2355]"
problem-1320.txt,christianity,bible,1,A1,4895,901,WITHIN_PAR,4895,901,[]
problem-1321.txt,christianity,bible,1,A1,3445,613,WITHIN_PAR,3445,613,[]
problem-1322.txt,christianity,bible,2,A1-A2-A1,4776,829,RANDOM,1592,276.3333333,"[1961, 3144]"
problem-1323.txt,christianity,bible,1,A1,3007,551,RANDOM,3007,551,[]
problem-1324.txt,christianity,bible,2,A1-A2,2538,437,RANDOM,1269,218.5,[1563]
problem-1325.txt,christianity,bible,2,A1-A2,3669,649,WITHIN_PAR,1834.5,324.5,[2642]
problem-1326.txt,christianity,bible,2,A1-A2,1969,347,END_OF_PAR,984.5,173.5,[922]
problem-1327.txt,christianity,bible,1,A1,5153,884,END_OF_PAR,5153,884,[]
problem-1328.txt,christianity,bible,3,A1-A2-A3,4528,798,WITHIN_PAR,1509.333333,266,"[1862, 3124]"
problem-1329.txt,christianity,nature-of-god,1,A1,4163,745,WITHIN_PAR,4163,745,[]
problem-1330.txt,christianity,nature-of-god,2,A1-A2,2981,620,RANDOM,1490.5,310,[1762]
problem-1331.txt,christianity,nature-of-god,1,A1,4356,774,WITHIN_PAR,4356,774,[]
problem-1332.txt,christianity,nature-of-god,3,A1-A2-A3,3410,676,WITHIN_PAR,1136.666667,225.3333333,"[1284, 2398]"
problem-1333.txt,christianity,nature-of-god,2,A1-A2-A1-A2,4787,829,WITHIN_PAR,1196.75,207.25,"[1058, 2388, 3453]"
problem-1334.txt,christianity,nature-of-god,1,A1,3506,607,WITHIN_PAR,3506,607,[]
problem-1335.txt,christianity,nature-of-god,3,A1-A2-A3,5196,956,END_OF_PAR,1732,318.6666667,"[1945, 3485]"
problem-1336.txt,christianity,nature-of-god,1,A1,3000,528,RANDOM,3000,528,[]
problem-1337.txt,christianity,nature-of-god,1,A1,4094,752,END_OF_PAR,4094,752,[]
problem-1338.txt,christianity,nature-of-god,1,A1,3088,578,RANDOM,3088,578,[]
problem-1339.txt,christianity,nature-of-god,1,A1,4492,805,RANDOM,4492,805,[]
problem-1340.txt,christianity,nature-of-god,3,A1-A2-A3,5322,987,RANDOM,1774,329,"[1514, 4163]"
problem-1341.txt,christianity,nature-of-god,2,A1-A2,2866,603,END_OF_PAR,1433,301.5,[987]
problem-1342.txt,christianity,nature-of-god,2,A1-A2,2292,407,END_OF_PAR,1146,203.5,[1213]
problem-1343.txt,christianity,biblical-basis,1,A1,6761,1123,END_OF_PAR,6761,1123,[]
problem-1344.txt,christianity,biblical-basis,3,A2-A1-A3-A1,5816,984,WITHIN_PAR,1454,246,"[1863, 2889, 4432]"
problem-1345.txt,christianity,biblical-basis,2,A1-A2,6037,1008,END_OF_PAR,3018.5,504,[4147]
problem-1346.txt,christianity,biblical-basis,1,A1,5676,1007,WITHIN_PAR,5676,1007,[]
problem-1347.txt,christianity,biblical-basis,2,A1-A2-A1,5576,1023,END_OF_PAR,1858.666667,341,"[876, 3528]"
problem-1348.txt,christianity,biblical-basis,2,A1-A2,5204,875,RANDOM,2602,437.5,[3646]
problem-1349.txt,christianity,biblical-basis,1,A1,2666,444,RANDOM,2666,444,[]
problem-1350.txt,christianity,biblical-basis,1,A1,5065,877,END_OF_PAR,5065,877,[]
